Category,Message,Target
ham,"Si.como no?!listened2the plaid album-quite gd&the new air1 which is hilarious-also boughtbraindancea comp.ofstuff on aphexs ;abel,u hav2hear it!c u sn xxxx",0
ham,Omg if its not one thing its another. My cat has worms :/ when does this bad day end?,0
ham,"He said that he had a right giggle when he saw u again! You would possibly be the first person2die from NVQ, but think how much you could for!",0
ham,Ok then i will come to ur home after half an hour,0
ham,It just seems like weird timing that the night that all you and g want is for me to come smoke is the same day as when a shitstorm is attributed to me always coming over and making everyone smoke,0
ham,"FR'NDSHIP is like a needle of a clock. Though V r in d same clock, V r nt able 2 met. Evn if V meet,itz only 4few seconds. Bt V alwys stay conected. Gud 9t;-)",0
ham,K:)k:)what are detail you want to transfer?acc no enough?,0
ham,"Aldrine, rakhesh ex RTM here.pls call.urgent.",0
ham,You unbelievable faglord,0
ham,"My planning usually stops at ""find hella weed, smoke hella weed""",0
ham,I'm still looking for a car to buy. And have not gone 4the driving test yet.,0
ham,"Its so common hearin How r u? Wat r u doing? How was ur day? So let me ask u something different. Did u smile today? If not, do it now.... Gud evng.",0
ham,I want to send something that can sell fast.  &lt;#&gt; k is not easy money.,0
ham,ALSO TELL HIM I SAID HAPPY BIRTHDAY,0
ham,Yup but not studying surfing lor. I'm in e lazy mode today.,0
ham,Oh ho. Is this the first time u use these type of words,0
ham,"Aight, I'll hit you up when I get some cash",0
ham,Where do you need to go to get it?,0
ham,Ahhh. Work. I vaguely remember that! What does it feel like? Lol,0
ham,"Until 545 lor... Ya, can go 4 dinner together...",0
ham,The new deus ex game comin early next yr,0
ham,Me too. Mark is taking forever to pick up my prescription and the pain is coming back.,0
ham,You have registered Sinco as Payee. Log in at icicibank.com and enter URN  &lt;#&gt;  to confirm. Beware of frauds. Do NOT share or disclose URN to anyone.,0
ham,"New Theory: Argument wins d SITUATION, but loses the PERSON. So dont argue with ur friends just.. . . . kick them &amp; say, I'm always correct.!",0
ham,Did u fix the teeth?if not do it asap.ok take care.,0
ham,That day you asked about anand number. Why:-),0
ham,Eat at old airport road... But now 630 oredi... Got a lot of pple...,0
ham,There the size of elephant tablets & u shove um up ur ass!!,0
ham,I reach home safe n sound liao...,0
ham,God's love has no limit. God's grace has no measure. God's power has no boundaries. May u have God's endless blessings always in ur life...!! Gud ni8,0
ham,Thanks for looking out for me. I really appreciate.,0
ham,Buy one egg for me da..please:),0
ham,Ok lor...,0
spam,"For your chance to WIN a FREE Bluetooth Headset then simply reply back with ""ADP""",1
ham,"You at mu? You should try to figure out how much money everyone has for gas and alcohol, jay and I are trying to figure out our weed budget",0
spam,Text BANNEDUK to 89555 to see! cost 150p textoperator g696ga 18+ XXX,1
ham,Ok i am on the way to railway,0
ham,SERIOUSLY. TELL HER THOSE EXACT WORDS RIGHT NOW.,0
ham,Rightio. 11.48 it is then. Well arent we all up bright and early this morning.,0
ham,Sure! I am driving but will reach my destination soon.,0
ham,Hi its Kate how is your evening? I hope i can see you tomorrow for a bit but i have to bloody babyjontet! Txt back if u can. :) xxx,0
ham,I like dis sweater fr mango but no more my size already so irritating.,0
ham,Get ready to put on your excellent sub face :),0
ham,"Kind of. Just missed train cos of asthma attack, nxt one in half hr so driving in. not sure where to park.",0
ham,As in different styles?,0
spam,"This is the 2nd attempt to contract U, you have won this weeks top prize of either £1000 cash or £200 prize. Just call 09066361921",1
ham,Blank is Blank. But wat is blank? Lol,0
ham,No i am not having not any movies in my laptop,0
spam,"tddnewsletter@emc1.co.uk (More games from TheDailyDraw) Dear Helen, Dozens of Free Games - with great prizesWith..",1
ham,Just haven't decided where yet eh ?,0
ham,"Not yet chikku..k, then wat abt tht guy did he stopped irritating or msging to u..",0
ham,They released vday shirts and when u put it on it makes your bottom half naked instead of those white underwear.,0
ham,And you! Will expect you whenever you text! Hope all goes well tomo,0
ham,If you are not coughing then its nothing,0
ham,Rofl betta invest in some  anti aging products,0
ham,Sounds great! Im going to sleep now. Have a good night!,0
ham,hope things went well at 'doctors' ;) reminds me i still need 2go.did u c d little thing i left in the lounge?,0
ham,She.s fine. I have had difficulties with her phone. It works with mine. Can you pls send her another friend request.,0
ham,"Babe, I'm answering you, can't you see me ? Maybe you'd better reboot YM ... I got the photo ... It's great !",0
ham,"Nimbomsons. Yep phone knows that one. Obviously, cos thats a real word",0
ham,"I know dat feelin had it with Pete! Wuld get with em , nuther place nuther time mayb?",0
ham,K... Must book a not huh? so going for yoga basic on sunday?,0
ham,Cps is causing the outages to conserve energy.,0
ham,Discussed with your mother ah?,0
ham,Love you aathi..love u lot..,0
ham,Great. So should i send you my account number.,0
spam,Urgent Ur £500 guaranteed award is still unclaimed! Call 09066368327 NOW closingdate04/09/02 claimcode M39M51 £1.50pmmorefrommobile2Bremoved-MobyPOBox734LS27YF,1
ham,Do u ever get a song stuck in your head for no reason and it won't go away til u listen to it like 5 times?,0
ham,Check wid corect speling i.e. Sarcasm,0
spam,"URGENT. Important information for 02 user. Today is your lucky day! 2 find out why , log onto http://www.urawinner.com there is a fantastic surprise awaiting you !",1
ham,Oops. 4 got that bit.,0
ham,"Hello my boytoy ... Geeee I miss you already and I just woke up. I wish you were here in bed with me, cuddling me. I love you ...",0
ham,I re-met alex nichols from middle school and it turns out he's dealing!,0
ham,What time. I‘m out until prob 3 or so,0
ham,Then u drive lor.,0
ham,Ok i shall talk to him,0
spam,U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094565,1
ham,"naughty little thought: 'its better to flirt, flirt n flirt, rather than loving someone n gettin hurt, hurt n hurt...:-) Gud nyt",0
ham,"Haha good to hear, I'm officially paid and on the market for an 8th",0
ham,I'm leaving my house now...,0
spam,"As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a £1500 Bonus Prize, call 09066364589",1
ham,i felt so...not any conveying reason.. Ese he... What about me?,0
ham,U don't remember that old commercial?,0
ham,Change again... It's e one next to escalator...,0
spam,"Update_Now - Xmas Offer! Latest Motorola, SonyEricsson & Nokia & FREE Bluetooth! Double Mins & 1000 Txt on Orange. Call MobileUpd8 on 08000839402 or call2optout/F4Q=",1
ham,"K, wen ur free come to my home and also tel vikky i hav sent mail to him also.. Better come evening il be free today aftr 6pm..:-)",0
ham,Great! So what attracts you to the brothas?,0
ham,yay! finally lol. i missed our cinema trip last week :-(,0
ham,Dunno y u ask me.,0
ham,"It's wylie, you in tampa or sarasota?",0
ham,Ok thanx...,0
spam,tells u 2 call 09066358152 to claim £5000 prize. U have 2 enter all ur mobile & personal details @ the prompts. Careful!,1
ham,I dun believe u. I thk u told him.,0
ham,"Just got some gas money, any chance you and the gang want to go on a grand nature adventure?",0
spam,"Hi there, 2nights ur lucky night! Uve been invited 2 XCHAT, the Uks wildest chat! Txt CHAT to 86688 now! 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs",1
ham,Will do. Was exhausted on train this morning. Too much wine and pie. You sleep well too,0
ham,Where is that one day training:-),0
ham,I was gonna ask you lol but i think its at 7,0
ham,(You didn't hear it from me),0
ham,What you did in  leave.,0
ham,What is this 'hex' place you talk of? Explain!,0
spam,For taking part in our mobile survey yesterday! You can now have 500 texts 2 use however you wish. 2 get txts just send TXT to 80160 T&C www.txt43.com 1.50p,1
ham,I have a rather prominent bite mark on my right cheek,0
ham,Hey darlin.. i can pick u up at college if u tell me wen & where 2 mt.. love Pete xx,0
ham,Am surfing online store. For offers do you want to buy any thing.,0
ham,Dude avatar 3d was imp. At one point i thought there were actually flies in the room and almost tried hittng one as a reflex,0
ham,The wine is flowing and i'm i have nevering..,0
ham,Super msg da:)nalla timing.,0
ham,Midnight at the earliest,0
ham,I sent them. Do you like?,0
spam,Win a £1000 cash prize or a prize worth £5000,1
ham,"Well done, blimey, exercise, yeah, i kinda remember wot that is, hmm.",0
ham,Then ü ask dad to pick ü up lar... Ü wan 2 stay until 6 meh...,0
ham,Oh did you charge camera,0
ham,Love it! I want to flood that pretty pussy with cum...,0
ham,Ugh I don't wanna get out of bed. It's so warm.,0
ham,Well then you have a great weekend!,0
ham,So the sun is anti sleep medicine.,0
ham,Ü comin to fetch us oredi...,0
ham,Friends that u can stay on fb chat with,0
ham,Take some small dose tablet for fever,0
spam,"You have won ?1,000 cash or a ?2,000 prize! To claim, call09050000327",1
ham,"Sorry, I'll call later",0
ham,"Height of Confidence: All the Aeronautics professors wer calld &amp; they wer askd 2 sit in an aeroplane. Aftr they sat they wer told dat the plane ws made by their students. Dey all hurried out of d plane.. Bt only 1 didnt move... He said:""if it is made by my students,this wont even start........ Datz confidence..",0
ham,"Sorry light turned green, I meant another friend wanted  &lt;#&gt;  worth but he may not be around",0
ham,Jesus armand really is trying to tell everybody he can find,0
ham,"Nah it's straight, if you can just bring bud or drinks or something that's actually a little more useful than straight cash",0
ham,No one interested. May be some business plan.,0
ham,Sounds like you have many talents! would you like to go on a dinner date next week?,0
spam,This is the 2nd time we have tried to contact u. U have won the £1450 prize to claim just call 09053750005 b4 310303. T&Cs/stop SMS 08718725756. 140ppm,1
ham,Lol! Oops sorry! Have fun.,0
ham,Message:some text missing* Sender:Name Missing* *Number Missing *Sent:Date missing *Missing U a lot thats y everything is missing sent via fullonsms.com,0
ham,"Sorry man my account's dry or I would, if you want we could trade back half or I could buy some shit with my credit card",0
ham,Did you see that film:),0
spam,No 1 POLYPHONIC tone 4 ur mob every week! Just txt PT2 to 87575. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info,1
ham,Have you seen who's back at Holby?!,0
ham,Mum not going robinson already.,0
spam,okmail: Dear Dave this is your final notice to collect your 4* Tenerife Holiday or #5000 CASH award! Call 09061743806 from landline. TCs SAE Box326 CW25WX 150ppm,1
ham,Lol. Well quality aint bad at all so i aint complaining,0
ham,How i noe... She's in da car now... Later then c lar... I'm wearing shorts...,0
ham,Wish u many many returns of the day.. Happy birthday vikky..,0
ham,You only hate me. You can call any but you didnt accept even a single call of mine. Or even you messaged,0
ham,Then u better go sleep.. Dun disturb u liao.. U wake up then msg me lor..,0
ham,I can take you at like noon,0
ham,I anything lor...,0
ham,Send this to ur friends and receive something about ur voice..... How is my speaking expression? 1.childish 2.naughty 3.Sentiment 4.rowdy 5.ful of attitude 6.romantic 7.shy 8.Attractive 9.funny  &lt;#&gt; .irritating  &lt;#&gt; .lovable. reply me..,0
ham,Then anything special?,0
ham,Hi my email address has changed now it is,0
ham,Watching tv now. I got new job :),0
ham,"Can meh? Thgt some will clash... Really ah, i dun mind... I dun seen to have lost any weight... Gee...",0
ham,K...k:)why cant you come here and search job:),0
ham,Ü v ma fan...,0
ham,Mm feeling sleepy. today itself i shall get that dear,0
ham,Ranjith cal drpd Deeraj and deepak 5min hold,0
ham,I think that tantrum's finished so yeah I'll be by at some point,0
ham,How much would it cost to hire a hitman,0
ham,No problem. We will be spending a lot of quality time together...,0
ham,I will be gentle princess! We will make sweet gentle love...,0
spam,"Will u meet ur dream partner soon? Is ur career off 2 a flyng start? 2 find out free, txt HORO followed by ur star sign, e. g. HORO ARIES",1
spam,U have a Secret Admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09065171142-stopsms-08718727870150ppm,1
ham,At home also.,0
ham,Already am squatting is the new way of walking,0
ham,Do you know when dad will be back?,0
ham,Meet after lunch la...,0
ham,"K, wait chikku..il send aftr  &lt;#&gt; mins",0
ham,"sorry, no, have got few things to do. may be in pub later.",0
ham,I'm done oredi...,0
ham,Great. Hope you are using your connections from mode men also cos you can never know why old friends can lead you to today,0
ham,"The gas station is like a block away from my house, you'll drive right by it since armenia ends at swann and you have to take howard",0
ham,Haf u found him? I feel so stupid da v cam was working.,0
spam,A link to your picture has been sent. You can also use http://alto18.co.uk/wave/wave.asp?o=44345,1
ham,Mmmm.... I cant wait to lick it!,0
ham,Never blame a day in ur life. Good days give u happiness. Bad days give u experience. Both are essential in life! All are Gods blessings! good morning.:,0
ham,Was the actual exam harder than NBME,0
ham,"Cant believe i said so many things to you this morning when all i really wanted to say was good morning, i love you! Have a beautiful morning. See you in the library later.",0
ham,I‘ll have a look at the frying pan in case it‘s cheap or a book perhaps. No that‘s silly a frying pan isn‘t likely to be a book,0
ham,Now only i reached home. . . I am very tired now. . I will come tomorro,0
ham,What your plan for pongal?,0
ham,Oh k. . I will come tomorrow,0
spam,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S.I.M. points. Call 08718738001 Identifier Code: 49557 Expires 26/11/04,1
ham,HI ITS KATE CAN U GIVE ME A RING ASAP XXX,0
spam,22 days to kick off! For Euro2004 U will be kept up to date with the latest news and results daily. To be removed send GET TXT STOP to 83222,1
ham,The Xmas story is peace.. The Xmas msg is love.. The Xmas miracle is jesus.. Hav a blessed month ahead &amp; wish U Merry Xmas...,0
spam,"Call 09094100151 to use ur mins! Calls cast 10p/min (mob vary). Service provided by AOM, just GBP5/month. AOM Box61,M60 1ER until u stop. Ages 18+ only!",1
spam,Urgent! Please call 09061743811 from landline. Your ABTA complimentary 4* Tenerife Holiday or £5000 cash await collection SAE T&Cs Box 326 CW25WX 150ppm,1
spam,"all the lastest from Stereophonics, Marley, Dizzee Racal, Libertines and The Strokes! Win Nookii games with Flirt!! Click TheMob WAP Bookmark or text WAP to 82468",1
ham,True dear..i sat to pray evening and felt so.so i sms'd you in some time...,0
ham,Getting tickets 4 walsall tue 6 th march. My mate is getting me them on sat. ill pay my treat. Want 2 go. Txt bak .Terry,0
ham,No message..no responce..what happend?,0
ham,Did u got that persons story,0
spam,Bloomberg -Message center +447797706009 Why wait? Apply for your future http://careers. bloomberg.com,1
spam,FREE UNLIMITED HARDCORE PORN direct 2 your mobile Txt PORN to 69200 & get FREE access for 24 hrs then chrgd@50p per day txt Stop 2exit. This msg is free,1
spam,#ERROR!,1
ham,Heart is empty without love.. Mind is empty without wisdom.. Eyes r empty without dreams &amp; Life is empty without frnds.. So Alwys Be In Touch. Good night &amp; sweet dreams,0
ham,"Alright we'll bring it to you, see you in like  &lt;#&gt;  mins",0
ham,If You mean the website. Yes.,0
ham,"Ya they are well and fine., BBD(pooja) full pimples..even she become quite black..and ur rite here its too cold, wearing sweatter..",0
ham,I am on the way to tirupur.,0
ham,"Haha better late than ever, any way I could swing by?",0
ham,Thanks a lot for your wishes on my birthday. Thanks you for making my birthday truly memorable.,0
ham,A guy who gets used but is too dumb to realize it.,0
spam,Talk sexy!! Make new friends or fall in love in the worlds most discreet text dating service. Just text VIP to 83110 and see who you could meet.,1
ham,"Nowadays people are notixiquating the laxinorficated opportunity for bambling of entropication.... Have you ever oblisingately opted ur books for the masteriastering amplikater of fidalfication? It is very champlaxigating, i think it is atrocious.. Wotz Ur Opinion???? Junna",0
spam,PRIVATE! Your 2004 Account Statement for 07742676969 shows 786 unredeemed Bonus Points. To claim call 08719180248 Identifier Code: 45239 Expires,1
ham,Gimme a few was  &lt;#&gt;  minutes ago,0
ham,K sure am in my relatives home. Sms me de. Pls:-),0
ham,Lol wtf random. Btw is that your lunch break,0
ham,V skint too but fancied few bevies.waz gona go meet &othrs in spoon but jst bin watchng planet earth&sofa is v comfey; If i dont make it hav gd night,0
ham,After completed degree. There is no use in joining finance.,0
ham,"Come round, it's .",0
ham,"Sorry, went to bed early, nightnight",0
ham,Oh just getting even with u.... u?,0
ham,You call him and tell now infront of them. Call him now.,0
ham,Whatsup there. Dont u want to sleep,0
ham,When you came to hostel.,0
ham,Yes when is the appt again?,0
spam,URGENT! This is the 2nd attempt to contact U!U have WON £1000CALL 09071512432 b4 300603t&csBCM4235WC1N3XX.callcost150ppmmobilesvary. max£7. 50,1
ham,Tension ah?what machi?any problem?,0
ham,If you r @ home then come down within 5 min,0
ham,Text her. If she doesnt reply let me know so i can have her log in,0
ham,Sorry for the delay. Yes masters,0
ham,Sorry i din lock my keypad.,0
ham,Huh y lei...,0
ham,"K, fyi I'm back in my parents' place in south tampa so I might need to do the deal somewhere else",0
ham,Hey... What time is your driving on fri? We go for evaluation on fri?,0
spam,"URGENT! Your mobile was awarded a £1,500 Bonus Caller Prize on 27/6/03. Our final attempt 2 contact U! Call 08714714011",1
ham,"I wonder if your phone battery went dead ? I had to tell you, I love you babe",0
ham,I want to lick your pussy now...,0
ham,Nope... Think i will go for it on monday... Sorry i replied so late,0
ham,Ya even those cookies have jelly on them,0
ham,Glad it went well :) come over at 11 then we'll have plenty of time before claire goes to work.,0
ham,Thanks for picking up the trash.,0
ham,And do you have any one that can teach me how to ship cars.,0
ham,"The  &lt;#&gt; g that i saw a few days ago, the guy wants sell wifi only for  &lt;#&gt;  and with 3g for  &lt;#&gt; . That's why i blanked him.",0
ham,"How long has it been since you screamed, princess?",0
ham,No. I.ll meet you in the library,0
ham,I will lick up every drop :) are you ready to use your mouth as well?,0
ham,"Response is one of d powerful weapon 2 occupy a place in others 'HEART'... So, always give response 2 who cares 4 U""... Gud night..swt dreams..take care",0
ham,Eh sorry leh... I din c ur msg. Not sad already lar. Me watching tv now. U still in office?,0
ham,"Nothing. I meant that once the money enters your account here, the bank will remove its flat rate. Someone transfered  &lt;#&gt;  to my account and  &lt;#&gt; dollars got removed. So the banks differ and charges also differ.be sure you trust the 9ja person you are sending account details to cos...",0
ham,You are right though. I can't give you the space you want and need. This is really starting to become an issue. I was going to suggest setting a definite move out--if i'm still there-- after greece. But maybe you are ready and should do it now.,0
ham,Aiyah then i wait lor. Then u entertain me. Hee...,0
ham,Thnx dude. u guys out 2nite?,0
ham,What he said is not the matter. My mind saying some other matter is there.,0
ham,"LOL .. *grins* .. I'm not babe, but thanks for thinking of me!",0
ham,Then what about further plan?,0
ham,"Night has ended for another day, morning has come in a special way. May you smile like the sunny rays and leaves your worries at the blue blue bay.",0
ham,"Haha, that was the first person I was gonna ask",0
ham,"Ta-Daaaaa! I am home babe, are you still up ?",0
ham,I cant wait for cornwall. Hope tonight isnt too bad as well but its rock night shite. Anyway im going for a kip now have a good night. Speak to you soon.,0
spam,U are subscribed to the best Mobile Content Service in the UK for £3 per 10 days until you send STOP to 82324. Helpline 08706091795,1
spam,Dear U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688,1
ham,"Could you not read me, my Love ? I answered you",0
ham,Nothing just getting msgs by dis name wit different no's..,0
ham,Just got outta class gonna go gym.,0
ham,"Hi. Hope ur day * good! Back from walk, table booked for half eight. Let me know when ur coming over.",0
ham,If we win its really no 1 side for long time.,0
spam,we tried to contact you re your response to our offer of a new nokia fone and camcorder hit reply or call 08000930705 for delivery,1
ham,"K, I might come by tonight then if my class lets out early",0
ham,Noooooooo please. Last thing I need is stress. For once in your life be fair.,0
ham,"&lt;#&gt;  is fast approaching. So, Wish u a very Happy New Year Happy Sankranti Happy republic day Happy Valentines Day Happy Shivratri Happy Ugadi Happy Fools day Happy May Day Happy Independence Day, Happy Friendship,Mother,Father,Teachers,Childrens Day, &amp; HAPPY BIRTHDAY 4 U. Happy Ganesh festival Happy Dasara Happy Diwali Happy Christmas  &lt;#&gt;  Good Mornings Afternoons, Evenings Nights. RememberI AM the first to WISHING U ALL THESE...your's Raj",0
ham,I've reached sch already...,0
ham,"Ups which is 3days also, and the shipping company that takes 2wks. The other way is usps which takes a week but when it gets to lag you may have to bribe nipost to get your stuff.",0
ham,Please attend the phone:),0
ham,Hey mr  and I are going to the sea view and having a couple of gays I mean games! Give me a bell when ya finish,0
ham,There's no point hangin on to mr not right if he's not makin u happy,0
ham,"Oh, then your phone phoned me but it disconnected",0
ham,Send his number and give reply tomorrow morning for why you said that to him like that ok,0
ham,alright tyler's got a minor crisis and has to be home sooner than he thought so be here asap,0
ham,In other news after hassling me to get him weed for a week andres has no money. HAUGHAIGHGTUJHYGUJ,0
ham,K:)eng rocking in ashes:),0
ham,Hurry home u big butt. Hang up on your last caller if u have to. Food is done and I'm starving. Don't ask what I cooked.,0
ham,"Thank you. And by the way, I just lost.",0
ham,From 5 to 2 only my work timing.,0
ham,Hello-/@drivby-:0quit edrunk sorry iff pthis makes no senrd-dnot no how ^ dancce 2 drum n basq!ihave fun 2nhite x ros xxxxxxx,0
spam,Sorry I missed your call let's talk when you have the time. I'm on 07090201529,1
ham,"Are you sure you don't mean ""get here, we made you hold all the weed""",0
ham,Thanks honey. Have a great day.,0
ham,Don‘t give a flying monkeys wot they think and I certainly don‘t mind. Any friend of mine and all that!,0
ham,Or remind me in a few hrs.,0
ham,I;m reaching in another 2 stops.,0
ham,And smile for me right now as you go and the world will wonder what you are smiling about and think your crazy and keep away from you ... *grins*,0
ham,Sorry. || mail? ||,0
spam,"Hack Chat. Get backdoor entry into 121 chat rooms at a fraction of the cost. Reply NEO69 or call 09050280520, to subscribe 25p pm. DPS, Bcm box 8027 Ldn, wc1n3xx",1
ham,I'll probably be around mu a lot,0
ham,I wud never mind if u dont miss me or if u dont need me.. But u wil really hurt me wen u need me &amp; u dont tell me......... Take care:-),0
ham,"I want to show you the world, princess :) how about europe?",0
spam,87077: Kick off a new season with 2wks FREE goals & news to ur mobile! Txt ur club name to 87077 eg VILLA to 87077,1
ham,Hanging out with my brother and his family,0
ham,Yeah no probs - last night is obviously catching up with you... Speak soon,0
ham,Today is ACCEPT DAY..U Accept me as? Brother Sister Lover Dear1 Best1 Clos1 Lvblefrnd Jstfrnd Cutefrnd Lifpartnr Belovd Swtheart Bstfrnd No rply means enemy,0
ham,"Wishing you and your family Merry ""X"" mas and HAPPY NEW Year in advance..",0
spam,HMV BONUS SPECIAL 500 pounds of genuine HMV vouchers to be won. Just answer 4 easy questions. Play Now! Send HMV to 86688 More info:www.100percent-real.com,1
ham,Is that on the telly? No its Brdget Jones!,0
ham,Where's mummy's boy ? Is he being good or bad ? Is he being positive or negative ? Why is mummy being made to wait? Hmmmm?,0
ham,"Right on brah, see you later",0
ham,Hey company elama po mudyadhu.,0
ham,Mm not entirely sure i understood that text but hey. Ho. Which weekend?,0
ham,We took hooch for a walk toaday and i fell over! Splat! Grazed my knees and everything! Should have stayed at home! See you tomorrow!,0
ham,"Sorry pa, i dont knw who ru pa?",0
ham,* Was thinking about chuckin ur red green n black trainners 2 save carryin them bac on train,0
ham,Was the farm open?,0
ham,Eh u remember how 2 spell his name... Yes i did. He v naughty make until i v wet.,0
ham,I wish things were different. I wonder when i will be able to show you how much i value you. Pls continue the brisk walks no drugs without askin me please and find things to laugh about. I love you dearly.,0
ham,Yar lor... How u noe? U used dat route too?,0
ham,S:-)if we have one good partnership going we will take lead:),0
ham,Oic... I saw him too but i tot he din c me... I found a group liao...,0
ham,Ma head dey swell oh. Thanks for making my day,0
ham,I see the letter B on my car,0
ham,I wont touch you with out your permission.,0
ham,It's justbeen overa week since we broke up and already our brains are going to mush!,0
ham,"Once a fishrman woke early in d mrng. It was very dark. He waited a while &amp; found a sack ful of stones. He strtd throwin thm in2 d sea 2 pass time. Atlast he had jus 1stone, sun rose up &amp; he found out tht those r nt stones, those were diamonds. Moral:""Dont wake up early in d mrng'' GOOD night",0
ham,Later i guess. I needa do mcat study too.,0
ham,Pls speak to that customer machan.,0
ham,So what do you guys do.,0
ham,Ladies first and genus second k .,0
ham,Still in the area of the restaurant. Ill try to come back soon,0
ham,"A Boy loved a gal. He propsd bt she didnt mind. He gv lv lttrs, Bt her frnds threw thm. Again d boy decided 2 aproach d gal , dt time a truck was speeding towards d gal. Wn it was about 2 hit d girl,d boy ran like hell n saved her. She asked 'hw cn u run so fast?' D boy replied ""Boost is d secret of my energy"" n instantly d girl shouted ""our energy"" n Thy lived happily 2gthr drinking boost evrydy Moral of d story:- I hv free msgs:D;): gud ni8",0
spam,Mobile Club: Choose any of the top quality items for your mobile. 7cfca1a,1
ham,How many times i told in the stage all use to laugh. You not listen aha.,0
ham,Sac needs to carry on:),0
spam,Married local women looking for discreet action now! 5 real matches instantly to your phone. Text MATCH to 69969 Msg cost 150p 2 stop txt stop BCMSFWC1N3XX,1
ham,"I think your mentor is , but not 100 percent sure.",0
ham,"This is one of the days you have a billion classes, right?",0
ham,"Whats that coming over the hill..... Is it a monster! Hope you have a great day. Things r going fine here, busy though!",0
ham,Really do hope the work doesnt get stressful. Have a gr8 day.,0
ham,I'm really not up to it still tonight babe,0
ham,Oh yeah clearly it's my fault,0
ham,"House-Maid is the murderer, coz the man was murdered on  &lt;#&gt; th January.. As public holiday all govt.instituitions are closed,including post office..understand?",0
ham,"Sure, whenever you show the fuck up &gt;:(",0
ham,"Multiply the numbers independently and count decimal points then, for the division, push the decimal places like i showed you.",0
ham,It does it on its own. Most of the time it fixes my spelling. But sometimes it gets a completely diff word. Go figure,0
ham,We are supposed to meet to discuss abt our trip... Thought xuhui told you? In the afternoon. Thought we can go for lesson after that,0
ham,So what did the bank say about the money?,0
ham,Yunny... I'm goin to be late,0
ham,I know you are. Can you pls open the back?,0
ham,I want  &lt;#&gt;  rs da:)do you have it?,0
ham,I absolutely LOVE South Park! I only recently started watching the office.,0
ham,Joy's father is John. Then John is the ____ of Joy's father. If u ans ths you hav  &lt;#&gt;  IQ. Tis s IAS question try to answer.,0
ham,hows my favourite person today? r u workin hard? couldn't sleep again last nite nearly rang u at 4.30,0
ham,But i'm surprised she still can guess right lor...,0
ham,Speak only when you feel your words are better than the silence... Gud mrng:-),0
ham,Good morning pookie pie! Lol hope I didn't wake u up,0
ham,"Wnevr i wana fal in luv vth my books, My bed fals in luv vth me..!'' . Yen madodu, nav pretsorginta, nammanna pretsovru important alwa....!!:) Gud eveB-).",0
ham,You should change your fb to jaykwon thuglyfe falconerf,0
ham,Even u dont get in trouble while convincing..just tel him once or twice and just tel neglect his msgs dont c and read it..just dont reply,0
ham,That's the way you should stay oh.,0
ham,"Keep ur problems in ur heart, b'coz nobody will fight for u. Only u &amp; u have to fight for ur self &amp; win the battle. -VIVEKANAND- G 9t.. SD..
ham	Yeah, give me a call if you've got a minute
ham	HI BABE UAWAKE?FEELLIKW SHIT.JUSTFOUND OUT VIA ALETTER THATMUM GOTMARRIED 4thNOV.BEHIND OURBACKS  FUCKINNICE!SELFISH,DEVIOUSBITCH.ANYWAY,IL CALL U""",0
ham,HCL chennai requires FRESHERS for voice process.Excellent english needed.Salary upto  &lt;#&gt; .Call Ms.Suman  &lt;#&gt;  for Telephonic interview -via Indyarocks.com,0
ham,I couldn't say no as he is a dying man and I feel sad for him so I will go and I just wanted you to know I would probably be gone late into your night,0
ham,Ok... Sweet dreams...,0
ham,Cancel cheyyamo?and get some money back?,0
ham,U still havent got urself a jacket ah?,0
ham,Yes. Rent is very expensive so its the way we save.,0
ham,Yup bathe liao...,0
ham,Call me when u're done...,0
ham,K. I will sent it again,0
ham,"sure, but make sure he knows we ain't smokin yet",0
ham,"Same, I'm at my great aunts anniversary party in tarpon springs",0
ham,"If you want to mapquest it or something look up ""usf dogwood drive"", that's the tiny street where the parking lot is",0
ham,Hi Dear Call me its urgnt. I don't know whats your problem. You don't want to work or if you have any other problem at least tell me. Wating for your reply.,0
ham,I don know account details..i will ask my mom and send you.my mom is out of reach now.,0
ham,Please don't text me anymore. I have nothing else to say.,0
ham,Let's pool our money together and buy a bunch of lotto tickets. If we win I get &lt;#&gt; % u get &lt;#&gt; %. Deal?,0
spam,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S.I.M. points. Call 08715203685 Identifier Code:4xx26 Expires 13/10/04,1
ham,Ok Chinese food on its way. When I get fat you're paying for my lipo.,0
ham,"He is impossible to argue with and he always treats me like his sub, like he never released me ... Which he did and I will remind him of that if necessary",0
ham,"Buzz! Hey, my Love ! I think of you and hope your day goes well. Did you sleep in ? I miss you babe. I long for the moment we are together again*loving smile*",0
ham,"Sorry about earlier. Putting out fires.Are you around to talk after 9? Or do you actually have a life, lol!",0
ham,Ok. Very good. Its all about making that money.,0
