Message,True_Label,Predicted_Label,Spam_Probability
I was wondering if it would be okay for you to call uncle john and let him know that things are not the same in nigeria as they r here. That  &lt;#&gt;  dollars is 2years sent and that you know its a strain but i plan to pay back every dime he gives. Every dime so for me to expect anything from you is not practical. Something like that.,ham,ham,0.0053582033
"URGENT! Your Mobile No. was awarded £2000 Bonus Caller Prize on 5/9/03 This is our final try to contact U! Call from Landline 09064019788 BOX42WR29C, 150PPM",spam,spam,0.99217415
That would be great. We'll be at the Guild. Could meet on Bristol road or somewhere - will get in touch over weekend. Our plans take flight! Have a good week,ham,ham,0.0066278037
Doing my masters. When will you buy a bb cos i have for sale and how's bf,ham,ham,0.0021054617
Lul im gettin some juicy gossip at the hospital. Two nurses are talking about how fat they are gettin. And one thinks shes obese. Oyea.,ham,ham,0.0071557523
Actually i deleted my old website..now i m blogging at magicalsongs.blogspot.com,ham,ham,0.003035745
Are you in castor? You need to see something,ham,ham,0.00252176
i thought we were doing a king of the hill thing there.,ham,ham,0.0026487934
Ya srsly better than yi tho,ham,ham,0.009728154
Call Germany for only 1 pence per minute! Call from a fixed line via access number 0844 861 85 85. No prepayment. Direct access!,spam,spam,0.78595567
"Superb Thought- ""Be grateful that u dont have everything u want. That means u still have an opportunity to be happier tomorrow than u are today."":-)",ham,ham,0.013123889
Sat right? Okay thanks...,ham,ham,0.009728154
I always chat with you. In fact i need money can you raise me?,ham,ham,0.00066117453
"Hey sweet, I was wondering when you had a moment if you might come to me ? I want to send a file to someone but it won't go over yahoo for them because their connection sucks, remember when you set up that page for me to go to and download the format disc ? Could you tell me how to do that ? Or do you know some other way to download big files ? Because they can download stuff directly from the internet. Any help would be great, my prey ... *teasing kiss*",ham,ham,0.05175675
That's necessarily respectful,ham,ham,0.001612622
Moji i love you more than words. Have a rich day,ham,ham,0.008431403
"Thanks for your ringtone order, reference number X49.Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989182",spam,spam,0.99768674
I think steyn surely get one wicket:),ham,ham,0.00527922
This phone has the weirdest auto correct.,ham,ham,0.006089407
Ü got wat to buy tell us then ü no need to come in again.,ham,ham,0.0024561326
And of course you should make a stink!,ham,ham,0.0052641146
Oh my God. I'm almost home,ham,ham,0.001967094
Ü no home work to do meh...,ham,ham,0.0060644653
Hey! Congrats 2u2. id luv 2 but ive had 2 go home!,ham,ham,0.0018873402
I'll be late...,ham,ham,0.006285165
"Dude u knw also telugu..thts gud..k, gud nyt..",ham,ham,0.009728154
Bloomberg -Message center +447797706009 Why wait? Apply for your future http://careers. bloomberg.com,spam,ham,0.4819539
Ok try to do week end course in coimbatore.,ham,ham,0.0049936436
U 447801259231 have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094597,spam,spam,0.9630576
Lil fever:) now fine:),ham,ham,0.01048917
"says that he's quitting at least5times a day so i wudn't take much notice of that. Nah, she didn't mind. Are you gonna see him again? Do you want to come to taunton tonight? U can tell me all about !",ham,ham,0.00131495
Like a personal sized or what,ham,ham,0.00782442
Lara said she can loan me  &lt;#&gt; .,ham,ham,0.00042227996
Water logging in desert. Geoenvironmental implications.,ham,ham,0.007358971
I want to be inside you every night...,ham,ham,0.006102422
Argh why the fuck is nobody in town ;_;,ham,ham,0.0036621355
Did you try making another butt.,ham,ham,0.006979942
Ugh fuck it I'm resubbing to eve,ham,ham,0.0059909634
Why i come in between you people,ham,ham,0.00454715
"Funny fact Nobody teaches volcanoes 2 erupt, tsunamis 2 arise, hurricanes 2 sway aroundn no 1 teaches hw 2 choose a wife Natural disasters just happens",ham,ham,0.0075564147
"WELL DONE! Your 4* Costa Del Sol Holiday or £5000 await collection. Call 09050090044 Now toClaim. SAE, TCs, POBox334, Stockport, SK38xh, Cost£1.50/pm, Max10mins",spam,spam,0.99245423
Fuck cedar key and fuck her (come over anyway tho),ham,ham,0.007977739
"I'll see if I can swing by in a bit, got some things to take care of here firsg",ham,ham,0.0010658649
R u over scratching it?,ham,ham,0.005383488
Now that you have started dont stop. Just pray for more good ideas and anything i see that can help you guys i.ll forward you a link.,ham,ham,0.08495528
I am joining today formally.Pls keep praying.will talk later.,ham,ham,0.004237084
A £400 XMAS REWARD IS WAITING FOR YOU! Our computer has randomly picked you from our loyal mobile customers to receive a £400 reward. Just call 09066380611,spam,spam,0.9045918
Was gr8 to see that message. So when r u leaving? Congrats dear. What school and wat r ur plans.,ham,ham,0.0011865846
Omg I want to scream. I weighed myself and I lost more weight! Woohoo!,ham,ham,0.008090787
Yo dude guess who just got arrested the other day,ham,ham,0.0028015904
Dunno cos i was v late n when i reach they inside already... But we ate spageddies lor... It's e gals who r laughing at me lor...,ham,ham,0.00017093503
I liked your new house,ham,ham,0.0562698
"Haha just kidding, papa needs drugs",ham,ham,0.0084565915
"Aight yo, dats straight dogg",ham,ham,0.009728154
"Mum, hope you are having a great day. Hoping this text meets you well and full of life. Have a great day. Abiola",ham,ham,0.063357376
I have lost 10 kilos as of today!,ham,ham,0.0112468405
Oh god..taken the teeth?is it paining,ham,ham,0.0027097333
Kallis wont bat in 2nd innings.,ham,ham,0.007358971
"Why is that, princess? I bet the brothas are all chasing you!",ham,ham,0.0011814568
You have an important customer service announcement. Call FREEPHONE 0800 542 0825 now!,spam,spam,0.9828928
Actually I decided I was too hungry so I haven't left yet :V,ham,ham,0.0032575272
We are pleased to inform that your application for Airtel Broadband is processed successfully. Your installation will happen within 3 days.,ham,ham,0.014697708
"Si.como no?!listened2the plaid album-quite gd&the new air1 which is hilarious-also boughtbraindancea comp.ofstuff on aphexs ;abel,u hav2hear it!c u sn xxxx",ham,ham,0.022314474
Omg if its not one thing its another. My cat has worms :/ when does this bad day end?,ham,ham,0.00069666904
"He said that he had a right giggle when he saw u again! You would possibly be the first person2die from NVQ, but think how much you could for!",ham,ham,0.0030881076
Ok then i will come to ur home after half an hour,ham,ham,0.008259563
It just seems like weird timing that the night that all you and g want is for me to come smoke is the same day as when a shitstorm is attributed to me always coming over and making everyone smoke,ham,ham,0.0045426
"FR'NDSHIP is like a needle of a clock. Though V r in d same clock, V r nt able 2 met. Evn if V meet,itz only 4few seconds. Bt V alwys stay conected. Gud 9t;-)",ham,ham,0.027862085
K:)k:)what are detail you want to transfer?acc no enough?,ham,ham,0.0036408545
"Aldrine, rakhesh ex RTM here.pls call.urgent.",ham,ham,0.39728346
You unbelievable faglord,ham,ham,0.006646349
"My planning usually stops at ""find hella weed, smoke hella weed""",ham,ham,0.0014141714
I'm still looking for a car to buy. And have not gone 4the driving test yet.,ham,ham,0.017169159
"Its so common hearin How r u? Wat r u doing? How was ur day? So let me ask u something different. Did u smile today? If not, do it now.... Gud evng.",ham,ham,0.0035092
I want to send something that can sell fast.  &lt;#&gt; k is not easy money.,ham,ham,0.0013076712
ALSO TELL HIM I SAID HAPPY BIRTHDAY,ham,ham,0.009728154
Yup but not studying surfing lor. I'm in e lazy mode today.,ham,ham,0.0023518228
Oh ho. Is this the first time u use these type of words,ham,ham,0.0116113415
"Aight, I'll hit you up when I get some cash",ham,ham,0.0012328916
Where do you need to go to get it?,ham,ham,0.0007647055
Ahhh. Work. I vaguely remember that! What does it feel like? Lol,ham,ham,0.0007085432
"Until 545 lor... Ya, can go 4 dinner together...",ham,ham,0.0027083936
The new deus ex game comin early next yr,ham,ham,0.09840313
Me too. Mark is taking forever to pick up my prescription and the pain is coming back.,ham,ham,0.00052373775
You have registered Sinco as Payee. Log in at icicibank.com and enter URN  &lt;#&gt;  to confirm. Beware of frauds. Do NOT share or disclose URN to anyone.,ham,ham,0.0075203623
"New Theory: Argument wins d SITUATION, but loses the PERSON. So dont argue with ur friends just.. . . . kick them &amp; say, I'm always correct.!",ham,ham,0.018544463
Did u fix the teeth?if not do it asap.ok take care.,ham,ham,0.0012532282
That day you asked about anand number. Why:-),ham,ham,0.0011028185
Eat at old airport road... But now 630 oredi... Got a lot of pple...,ham,ham,0.0023641482
There the size of elephant tablets & u shove um up ur ass!!,ham,ham,0.0025052715
I reach home safe n sound liao...,ham,ham,0.009728154
God's love has no limit. God's grace has no measure. God's power has no boundaries. May u have God's endless blessings always in ur life...!! Gud ni8,ham,ham,0.013144632
Thanks for looking out for me. I really appreciate.,ham,ham,0.0025188855
Buy one egg for me da..please:),ham,ham,0.0048239087
Ok lor...,ham,ham,0.007740836
"For your chance to WIN a FREE Bluetooth Headset then simply reply back with ""ADP""",spam,spam,0.9480373
"You at mu? You should try to figure out how much money everyone has for gas and alcohol, jay and I are trying to figure out our weed budget",ham,ham,0.013946338
Text BANNEDUK to 89555 to see! cost 150p textoperator g696ga 18+ XXX,spam,spam,0.622562
Ok i am on the way to railway,ham,ham,0.0034910599
SERIOUSLY. TELL HER THOSE EXACT WORDS RIGHT NOW.,ham,ham,0.017336393
Rightio. 11.48 it is then. Well arent we all up bright and early this morning.,ham,ham,0.002052782
Sure! I am driving but will reach my destination soon.,ham,ham,0.0006532188
Hi its Kate how is your evening? I hope i can see you tomorrow for a bit but i have to bloody babyjontet! Txt back if u can. :) xxx,ham,ham,0.4638771
I like dis sweater fr mango but no more my size already so irritating.,ham,ham,0.0005730204
Get ready to put on your excellent sub face :),ham,ham,0.019067097
"Kind of. Just missed train cos of asthma attack, nxt one in half hr so driving in. not sure where to park.",ham,ham,0.007280888
As in different styles?,ham,ham,0.0076550115
"This is the 2nd attempt to contract U, you have won this weeks top prize of either £1000 cash or £200 prize. Just call 09066361921",spam,spam,0.9912532
Blank is Blank. But wat is blank? Lol,ham,ham,0.0049043167
No i am not having not any movies in my laptop,ham,ham,0.00075060216
"tddnewsletter@emc1.co.uk (More games from TheDailyDraw) Dear Helen, Dozens of Free Games - with great prizesWith..",spam,spam,0.936336
Just haven't decided where yet eh ?,ham,ham,0.0084565915
"Not yet chikku..k, then wat abt tht guy did he stopped irritating or msging to u..",ham,ham,0.014418252
They released vday shirts and when u put it on it makes your bottom half naked instead of those white underwear.,ham,ham,0.020557472
And you! Will expect you whenever you text! Hope all goes well tomo,ham,ham,0.059279278
If you are not coughing then its nothing,ham,ham,0.001705725
Rofl betta invest in some  anti aging products,ham,ham,0.007358971
Sounds great! Im going to sleep now. Have a good night!,ham,ham,0.020284908
hope things went well at 'doctors' ;) reminds me i still need 2go.did u c d little thing i left in the lounge?,ham,ham,0.0006705655
She.s fine. I have had difficulties with her phone. It works with mine. Can you pls send her another friend request.,ham,ham,0.029782772
"Babe, I'm answering you, can't you see me ? Maybe you'd better reboot YM ... I got the photo ... It's great !",ham,ham,0.00023407178
"Nimbomsons. Yep phone knows that one. Obviously, cos thats a real word",ham,ham,0.0019796123
"I know dat feelin had it with Pete! Wuld get with em , nuther place nuther time mayb?",ham,ham,0.0032340568
K... Must book a not huh? so going for yoga basic on sunday?,ham,ham,0.012411855
Cps is causing the outages to conserve energy.,ham,ham,0.0062387222
Discussed with your mother ah?,ham,ham,0.014885149
Love you aathi..love u lot..,ham,ham,0.0057367054
Great. So should i send you my account number.,ham,ham,0.0010741951
Urgent Ur £500 guaranteed award is still unclaimed! Call 09066368327 NOW closingdate04/09/02 claimcode M39M51 £1.50pmmorefrommobile2Bremoved-MobyPOBox734LS27YF,spam,spam,0.6133184
Do u ever get a song stuck in your head for no reason and it won't go away til u listen to it like 5 times?,ham,ham,0.04361865
Check wid corect speling i.e. Sarcasm,ham,ham,0.009728154
"URGENT. Important information for 02 user. Today is your lucky day! 2 find out why , log onto http://www.urawinner.com there is a fantastic surprise awaiting you !",spam,spam,0.94690126
Oops. 4 got that bit.,ham,ham,0.00096260133
"Hello my boytoy ... Geeee I miss you already and I just woke up. I wish you were here in bed with me, cuddling me. I love you ...",ham,ham,0.00037917757
I re-met alex nichols from middle school and it turns out he's dealing!,ham,ham,0.021099623
What time. I‘m out until prob 3 or so,ham,ham,0.0056241686
Then u drive lor.,ham,ham,0.009098953
Ok i shall talk to him,ham,ham,0.008896269
U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094565,spam,spam,0.9630576
"naughty little thought: 'its better to flirt, flirt n flirt, rather than loving someone n gettin hurt, hurt n hurt...:-) Gud nyt",ham,ham,0.051079944
"Haha good to hear, I'm officially paid and on the market for an 8th",ham,ham,0.010045567
I'm leaving my house now...,ham,ham,0.0019035708
"As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a £1500 Bonus Prize, call 09066364589",spam,spam,0.9761415
i felt so...not any conveying reason.. Ese he... What about me?,ham,ham,0.00030081905
U don't remember that old commercial?,ham,ham,0.001612622
Change again... It's e one next to escalator...,ham,ham,0.007099715
"Update_Now - Xmas Offer! Latest Motorola, SonyEricsson & Nokia & FREE Bluetooth! Double Mins & 1000 Txt on Orange. Call MobileUpd8 on 08000839402 or call2optout/F4Q=",spam,spam,0.9978781
"K, wen ur free come to my home and also tel vikky i hav sent mail to him also.. Better come evening il be free today aftr 6pm..:-)",ham,ham,0.08017509
Great! So what attracts you to the brothas?,ham,ham,0.0011617801
yay! finally lol. i missed our cinema trip last week :-(,ham,ham,0.010993255
Dunno y u ask me.,ham,ham,0.0020485453
"It's wylie, you in tampa or sarasota?",ham,ham,0.003859939
Ok thanx...,ham,ham,0.007740836
tells u 2 call 09066358152 to claim £5000 prize. U have 2 enter all ur mobile & personal details @ the prompts. Careful!,spam,spam,0.9889163
I dun believe u. I thk u told him.,ham,ham,0.009728154
"Just got some gas money, any chance you and the gang want to go on a grand nature adventure?",ham,ham,0.0050900797
"Hi there, 2nights ur lucky night! Uve been invited 2 XCHAT, the Uks wildest chat! Txt CHAT to 86688 now! 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs",spam,spam,0.9926369
Will do. Was exhausted on train this morning. Too much wine and pie. You sleep well too,ham,ham,0.012169483
Where is that one day training:-),ham,ham,0.0014407138
I was gonna ask you lol but i think its at 7,ham,ham,0.0012622403
(You didn't hear it from me),ham,ham,0.0029964764
What you did in  leave.,ham,ham,0.0032923408
What is this 'hex' place you talk of? Explain!,ham,ham,0.0048550786
For taking part in our mobile survey yesterday! You can now have 500 texts 2 use however you wish. 2 get txts just send TXT to 80160 T&C www.txt43.com 1.50p,spam,spam,0.969724
I have a rather prominent bite mark on my right cheek,ham,ham,0.0029534902
Hey darlin.. i can pick u up at college if u tell me wen & where 2 mt.. love Pete xx,ham,ham,0.00028789192
Am surfing online store. For offers do you want to buy any thing.,ham,ham,0.012069797
Dude avatar 3d was imp. At one point i thought there were actually flies in the room and almost tried hittng one as a reflex,ham,ham,0.0033864873
The wine is flowing and i'm i have nevering..,ham,ham,0.0065039895
Super msg da:)nalla timing.,ham,ham,0.010471625
Midnight at the earliest,ham,ham,0.0034689875
I sent them. Do you like?,ham,ham,0.0041321646
Win a £1000 cash prize or a prize worth £5000,spam,ham,0.02207137
"Well done, blimey, exercise, yeah, i kinda remember wot that is, hmm.",ham,ham,0.0023400246
Then ü ask dad to pick ü up lar... Ü wan 2 stay until 6 meh...,ham,ham,0.0060050413
Oh did you charge camera,ham,ham,0.007144656
Love it! I want to flood that pretty pussy with cum...,ham,ham,0.0012027663
Ugh I don't wanna get out of bed. It's so warm.,ham,ham,0.0017571234
Well then you have a great weekend!,ham,ham,0.015240046
So the sun is anti sleep medicine.,ham,ham,0.0022290493
Ü comin to fetch us oredi...,ham,ham,0.011001232
Friends that u can stay on fb chat with,ham,ham,0.001572525
Take some small dose tablet for fever,ham,ham,0.030818297
"You have won ?1,000 cash or a ?2,000 prize! To claim, call09050000327",spam,ham,0.38591656
"Sorry, I'll call later",ham,ham,0.005861336
"Height of Confidence: All the Aeronautics professors wer calld &amp; they wer askd 2 sit in an aeroplane. Aftr they sat they wer told dat the plane ws made by their students. Dey all hurried out of d plane.. Bt only 1 didnt move... He said:""if it is made by my students,this wont even start........ Datz confidence..",ham,ham,0.016175274
"Sorry light turned green, I meant another friend wanted  &lt;#&gt;  worth but he may not be around",ham,ham,0.00059018086
Jesus armand really is trying to tell everybody he can find,ham,ham,0.00541802
"Nah it's straight, if you can just bring bud or drinks or something that's actually a little more useful than straight cash",ham,ham,0.0053322255
No one interested. May be some business plan.,ham,ham,0.008300291
Sounds like you have many talents! would you like to go on a dinner date next week?,ham,ham,0.016925795
This is the 2nd time we have tried to contact u. U have won the £1450 prize to claim just call 09053750005 b4 310303. T&Cs/stop SMS 08718725756. 140ppm,spam,spam,0.98702955
Lol! Oops sorry! Have fun.,ham,ham,0.014996889
Message:some text missing* Sender:Name Missing* *Number Missing *Sent:Date missing *Missing U a lot thats y everything is missing sent via fullonsms.com,ham,ham,0.10091881
"Sorry man my account's dry or I would, if you want we could trade back half or I could buy some shit with my credit card",ham,ham,0.0074728313
Did you see that film:),ham,ham,0.0011250114
No 1 POLYPHONIC tone 4 ur mob every week! Just txt PT2 to 87575. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info,spam,spam,0.99694806
Have you seen who's back at Holby?!,ham,ham,0.011004183
Mum not going robinson already.,ham,ham,0.005838613
okmail: Dear Dave this is your final notice to collect your 4* Tenerife Holiday or #5000 CASH award! Call 09061743806 from landline. TCs SAE Box326 CW25WX 150ppm,spam,spam,0.99074686
Lol. Well quality aint bad at all so i aint complaining,ham,ham,0.0037921204
How i noe... She's in da car now... Later then c lar... I'm wearing shorts...,ham,ham,0.006805807
Wish u many many returns of the day.. Happy birthday vikky..,ham,ham,0.0049420893
You only hate me. You can call any but you didnt accept even a single call of mine. Or even you messaged,ham,ham,0.039559934
Then u better go sleep.. Dun disturb u liao.. U wake up then msg me lor..,ham,ham,0.00059602706
I can take you at like noon,ham,ham,0.002025555
I anything lor...,ham,ham,0.009728154
Send this to ur friends and receive something about ur voice..... How is my speaking expression? 1.childish 2.naughty 3.Sentiment 4.rowdy 5.ful of attitude 6.romantic 7.shy 8.Attractive 9.funny  &lt;#&gt; .irritating  &lt;#&gt; .lovable. reply me..,ham,ham,0.07413037
Then anything special?,ham,ham,0.009098953
Hi my email address has changed now it is,ham,ham,0.0016247148
Watching tv now. I got new job :),ham,ham,0.026467837
"Can meh? Thgt some will clash... Really ah, i dun mind... I dun seen to have lost any weight... Gee...",ham,ham,0.017506784
K...k:)why cant you come here and search job:),ham,ham,0.0068735653
Ü v ma fan...,ham,ham,0.009728154
Mm feeling sleepy. today itself i shall get that dear,ham,ham,0.00092406065
Ranjith cal drpd Deeraj and deepak 5min hold,ham,ham,0.0075563006
I think that tantrum's finished so yeah I'll be by at some point,ham,ham,0.00048827584
How much would it cost to hire a hitman,ham,ham,0.004368855
No problem. We will be spending a lot of quality time together...,ham,ham,0.0031568275
I will be gentle princess! We will make sweet gentle love...,ham,ham,0.004691276
"Will u meet ur dream partner soon? Is ur career off 2 a flyng start? 2 find out free, txt HORO followed by ur star sign, e. g. HORO ARIES",spam,spam,0.96479577
U have a Secret Admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09065171142-stopsms-08718727870150ppm,spam,spam,0.9630576
At home also.,ham,ham,0.0063011185
Already am squatting is the new way of walking,ham,ham,0.013045516
Do you know when dad will be back?,ham,ham,0.0024771907
Meet after lunch la...,ham,ham,0.009728154
"K, wait chikku..il send aftr  &lt;#&gt; mins",ham,ham,0.0017152939
"sorry, no, have got few things to do. may be in pub later.",ham,ham,0.003891609
I'm done oredi...,ham,ham,0.009728154
Great. Hope you are using your connections from mode men also cos you can never know why old friends can lead you to today,ham,ham,0.07023981
"The gas station is like a block away from my house, you'll drive right by it since armenia ends at swann and you have to take howard",ham,ham,0.0018144983
Haf u found him? I feel so stupid da v cam was working.,ham,ham,0.0032575272
A link to your picture has been sent. You can also use http://alto18.co.uk/wave/wave.asp?o=44345,spam,spam,0.55403525
Mmmm.... I cant wait to lick it!,ham,ham,0.006413461
Never blame a day in ur life. Good days give u happiness. Bad days give u experience. Both are essential in life! All are Gods blessings! good morning.:,ham,ham,0.016388867
Was the actual exam harder than NBME,ham,ham,0.0036366207
"Cant believe i said so many things to you this morning when all i really wanted to say was good morning, i love you! Have a beautiful morning. See you in the library later.",ham,ham,0.003130516
I‘ll have a look at the frying pan in case it‘s cheap or a book perhaps. No that‘s silly a frying pan isn‘t likely to be a book,ham,ham,0.006527424
Now only i reached home. . . I am very tired now. . I will come tomorro,ham,ham,0.0049890634
What your plan for pongal?,ham,ham,0.011187327
Oh k. . I will come tomorrow,ham,ham,0.007841348
PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S.I.M. points. Call 08718738001 Identifier Code: 49557 Expires 26/11/04,spam,spam,0.9936805
HI ITS KATE CAN U GIVE ME A RING ASAP XXX,ham,ham,0.0006232395
22 days to kick off! For Euro2004 U will be kept up to date with the latest news and results daily. To be removed send GET TXT STOP to 83222,spam,spam,0.9822494
The Xmas story is peace.. The Xmas msg is love.. The Xmas miracle is jesus.. Hav a blessed month ahead &amp; wish U Merry Xmas...,ham,ham,0.013201473
"Call 09094100151 to use ur mins! Calls cast 10p/min (mob vary). Service provided by AOM, just GBP5/month. AOM Box61,M60 1ER until u stop. Ages 18+ only!",spam,spam,0.9995121
Urgent! Please call 09061743811 from landline. Your ABTA complimentary 4* Tenerife Holiday or £5000 cash await collection SAE T&Cs Box 326 CW25WX 150ppm,spam,spam,0.99574983
"all the lastest from Stereophonics, Marley, Dizzee Racal, Libertines and The Strokes! Win Nookii games with Flirt!! Click TheMob WAP Bookmark or text WAP to 82468",spam,spam,0.82973105
True dear..i sat to pray evening and felt so.so i sms'd you in some time...,ham,ham,0.019947164
Getting tickets 4 walsall tue 6 th march. My mate is getting me them on sat. ill pay my treat. Want 2 go. Txt bak .Terry,ham,ham,0.11144303
No message..no responce..what happend?,ham,ham,0.018040052
Did u got that persons story,ham,ham,0.00096260133
Bloomberg -Message center +447797706009 Why wait? Apply for your future http://careers. bloomberg.com,spam,ham,0.4819539
FREE UNLIMITED HARDCORE PORN direct 2 your mobile Txt PORN to 69200 & get FREE access for 24 hrs then chrgd@50p per day txt Stop 2exit. This msg is free,spam,spam,0.9882168
#ERROR!,spam,ham,0.009728154
Heart is empty without love.. Mind is empty without wisdom.. Eyes r empty without dreams &amp; Life is empty without frnds.. So Alwys Be In Touch. Good night &amp; sweet dreams,ham,ham,0.0069123437
"Alright we'll bring it to you, see you in like  &lt;#&gt;  mins",ham,ham,0.00023312675
If You mean the website. Yes.,ham,ham,0.002490867
"Ya they are well and fine., BBD(pooja) full pimples..even she become quite black..and ur rite here its too cold, wearing sweatter..",ham,ham,0.016434466
I am on the way to tirupur.,ham,ham,0.004213867
"Haha better late than ever, any way I could swing by?",ham,ham,0.009728154
Thanks a lot for your wishes on my birthday. Thanks you for making my birthday truly memorable.,ham,ham,0.030250166
A guy who gets used but is too dumb to realize it.,ham,ham,0.0043318146
Talk sexy!! Make new friends or fall in love in the worlds most discreet text dating service. Just text VIP to 83110 and see who you could meet.,spam,spam,0.822988
"Nowadays people are notixiquating the laxinorficated opportunity for bambling of entropication.... Have you ever oblisingately opted ur books for the masteriastering amplikater of fidalfication? It is very champlaxigating, i think it is atrocious.. Wotz Ur Opinion???? Junna",ham,ham,0.014037436
PRIVATE! Your 2004 Account Statement for 07742676969 shows 786 unredeemed Bonus Points. To claim call 08719180248 Identifier Code: 45239 Expires,spam,spam,0.99581355
Gimme a few was  &lt;#&gt;  minutes ago,ham,ham,0.0014076466
K sure am in my relatives home. Sms me de. Pls:-),ham,ham,0.0005911472
Lol wtf random. Btw is that your lunch break,ham,ham,0.013394664
V skint too but fancied few bevies.waz gona go meet &othrs in spoon but jst bin watchng planet earth&sofa is v comfey; If i dont make it hav gd night,ham,ham,0.0018372044
After completed degree. There is no use in joining finance.,ham,ham,0.00559124
"Come round, it's .",ham,ham,0.005013133
"Sorry, went to bed early, nightnight",ham,ham,0.009142633
Oh just getting even with u.... u?,ham,ham,0.011116869
You call him and tell now infront of them. Call him now.,ham,ham,0.015481995
Whatsup there. Dont u want to sleep,ham,ham,0.010774378
When you came to hostel.,ham,ham,0.0027685051
Yes when is the appt again?,ham,ham,0.0028690787
URGENT! This is the 2nd attempt to contact U!U have WON £1000CALL 09071512432 b4 300603t&csBCM4235WC1N3XX.callcost150ppmmobilesvary. max£7. 50,spam,ham,0.17875484
Tension ah?what machi?any problem?,ham,ham,0.0065442724
If you r @ home then come down within 5 min,ham,ham,0.0058958707
Text her. If she doesnt reply let me know so i can have her log in,ham,ham,0.024717592
Sorry for the delay. Yes masters,ham,ham,0.00798798
Sorry i din lock my keypad.,ham,ham,0.0016701785
Huh y lei...,ham,ham,0.009728154
"K, fyi I'm back in my parents' place in south tampa so I might need to do the deal somewhere else",ham,ham,0.0013267392
Hey... What time is your driving on fri? We go for evaluation on fri?,ham,ham,0.06140836
"URGENT! Your mobile was awarded a £1,500 Bonus Caller Prize on 27/6/03. Our final attempt 2 contact U! Call 08714714011",spam,spam,0.96924657
"I wonder if your phone battery went dead ? I had to tell you, I love you babe",ham,ham,0.0153463725
I want to lick your pussy now...,ham,ham,0.011568363
Nope... Think i will go for it on monday... Sorry i replied so late,ham,ham,0.0057508056
Ya even those cookies have jelly on them,ham,ham,0.021837981
Glad it went well :) come over at 11 then we'll have plenty of time before claire goes to work.,ham,ham,0.0027913647
Thanks for picking up the trash.,ham,ham,0.0037386424
And do you have any one that can teach me how to ship cars.,ham,ham,0.00024463597
"The  &lt;#&gt; g that i saw a few days ago, the guy wants sell wifi only for  &lt;#&gt;  and with 3g for  &lt;#&gt; . That's why i blanked him.",ham,ham,0.0009781944
"How long has it been since you screamed, princess?",ham,ham,0.0026693754
No. I.ll meet you in the library,ham,ham,0.0015404864
I will lick up every drop :) are you ready to use your mouth as well?,ham,ham,0.012183007
"Response is one of d powerful weapon 2 occupy a place in others 'HEART'... So, always give response 2 who cares 4 U""... Gud night..swt dreams..take care",ham,ham,0.004322668
Eh sorry leh... I din c ur msg. Not sad already lar. Me watching tv now. U still in office?,ham,ham,0.014700553
"Nothing. I meant that once the money enters your account here, the bank will remove its flat rate. Someone transfered  &lt;#&gt;  to my account and  &lt;#&gt; dollars got removed. So the banks differ and charges also differ.be sure you trust the 9ja person you are sending account details to cos...",ham,ham,0.0046306457
You are right though. I can't give you the space you want and need. This is really starting to become an issue. I was going to suggest setting a definite move out--if i'm still there-- after greece. But maybe you are ready and should do it now.,ham,ham,0.008692628
Aiyah then i wait lor. Then u entertain me. Hee...,ham,ham,0.0012616611
Thnx dude. u guys out 2nite?,ham,ham,0.013913882
What he said is not the matter. My mind saying some other matter is there.,ham,ham,0.000616407
"LOL .. *grins* .. I'm not babe, but thanks for thinking of me!",ham,ham,0.0019892259
Then what about further plan?,ham,ham,0.0061197267
"Night has ended for another day, morning has come in a special way. May you smile like the sunny rays and leaves your worries at the blue blue bay.",ham,ham,0.049580246
"Haha, that was the first person I was gonna ask",ham,ham,0.0008156057
"Ta-Daaaaa! I am home babe, are you still up ?",ham,ham,0.0031918504
I cant wait for cornwall. Hope tonight isnt too bad as well but its rock night shite. Anyway im going for a kip now have a good night. Speak to you soon.,ham,ham,0.02457446
U are subscribed to the best Mobile Content Service in the UK for £3 per 10 days until you send STOP to 82324. Helpline 08706091795,spam,spam,0.98967147
Dear U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688,spam,spam,0.7433772
"Could you not read me, my Love ? I answered you",ham,ham,0.00022754895
Nothing just getting msgs by dis name wit different no's..,ham,ham,0.00690257
Just got outta class gonna go gym.,ham,ham,0.0028790652
"Hi. Hope ur day * good! Back from walk, table booked for half eight. Let me know when ur coming over.",ham,ham,0.012052338
If we win its really no 1 side for long time.,ham,ham,0.008228187
we tried to contact you re your response to our offer of a new nokia fone and camcorder hit reply or call 08000930705 for delivery,spam,spam,0.95004064
"K, I might come by tonight then if my class lets out early",ham,ham,0.0019195426
